sessionId	userId	items
49472	570	788,726,160,1200
49473	1071	335,4766,5733,5736
49475	1020	153,531,23
49476	764	995,372,993,994,1017,5463,3431
49479	1234	326,115,2780,2257
49483	1139	109,249,3375,198,248
49488	1139	599,4182,948,2259,482,199,2361
49490	1154	435,1351,3005,1378
49494	1177	1105,234,835,522,625,956
49496	1154	435,1351,1378
49500	1180	5608,2805,1149
49502	1302	360,88,1284
49503	1312	1105,408
49504	1312	386,408,619,557
49509	494	672,1526
49510	1143	74,1796
49511	1289	814,859,4349,1540,781,4323,2896,5138,874
49514	1118	17,114
49516	1181	141,160
49518	1100	335,3286
49522	1061	943,74,565,916,1630,1980
49524	1288	234,855,305,840,3526
49527	905	234,907,1309
49528	565	182,279,1967,1322
49530	1288	1141,51,314,249
49531	675	1352,1857,2699
49532	1036	343,316,123,684,1381,117,793,633
49534	998	195,2779
49536	985	78,347,531,357,948,2016,983,1315,2654
49538	1058	130,890,845,2447
49540	1036	895,1458,206,3005
49542	985	347,412
49547	1061	895,335,517,182,4739,4764,873,1540,682,3652,2193,884
49548	1079	326,235,1426,409,1378,236,79,350,5779,5767
49553	1308	234,1112,848,3303
49556	1303	234,1470,530,1360
49559	1302	17,71,3875
49561	1173	141,159,1347
49563	1308	1327,921
49565	1207	517,234,890,845,563
49566	1207	435,1410,326,839,17
49569	1207	435,326,517,610
49574	1268	123,2796,949,3953
49575	278	1510,2159,2250
49578	1231	3125,1120
49581	1231	3125,131,1120
49584	972	316,234,907,1309
49585	1067	206,182,305,263,918,817,873,661,5734
49586	1231	3125,1120
49588	1302	923,3611,2168,1284
49589	1060	110,1200,1416,1554
49590	1218	194,2964,2541
49591	1207	435,326,5177,788,327,855,158
49592	1218	449,2324
49593	1283	206,702,3294,1510,589,1352,2260
49594	1200	440,439
49595	1228	828,918,3146
49596	439	316,797,156,967,727
49597	1156	442,1378
49599	1061	943,1427,1322,1485,1432
49600	894	838,4800,1822
49604	1303	153,328,1729,1915
49607	1288	234,907,1200,2149
49608	1061	10,859,3777,2896,874
49609	1218	54,2762,2342,704,442
49610	1288	1458,814,235,549,597,554
49612	1303	316,650,386,1677,375,580
49614	1015	384,3291,821,5316
49615	1193	142,490,2006
49616	1227	797,100,254,4324
49617	1250	335,2193
49618	1086	316,34,835,5,322,96,599,270
49619	1288	1458,155,840
49620	1158	234,797,10,5441
49621	1027	907,788,1305
49623	1215	435,517,1105,234,610,1453
49625	1036	895,3005,156
49626	1158	4349,411,1676
49628	1150	607,207,4131
49629	750	315,2353,162,671,2992,2355
49630	692	169,193,1322,1323
49631	750	3240,3558,5327,2025
49632	621	785,3468
49637	1309	3166,880,2264
49639	1309	1259,880
49641	1309	880,564
49648	798	907,858,1062,528
49649	1283	343,835,1305,1918,3548
49653	1168	517,234,877
49655	761	1196,4379
49657	1250	859,4349,781,4323
49660	956	362,2513,94
49661	1269	239,202,4911
49662	1018	443,1598,5697
49666	839	169,317,3005,888,2052,3080,2387
49667	1091	1369,502,145,1989,592,1370,4884,2357
49668	839	434,317,2052,437,3648
49671	1191	321,807
49673	1202	335,1458,154
49675	1243	1280,4114
49679	1242	5177,548,890,16
49681	1220	408,829,488,2197
49682	1158	231,1347,5441
49683	1299	141,3616
49686	1158	814,879,10,5441
49687	888	3111,5618,5632
49688	1242	316,17,51
49690	956	2535,3143
49691	1168	1783,2111,4786
49693	1203	797,1513,1077,3059,2748
49697	1305	737,22,341
49700	1054	216,3048,3714
49704	1262	483,4668,2668,3379
49710	972	206,873,657,1678,3726
49711	927	1410,5177,907,1584
49712	1262	3118,4924
49716	726	805,4411
49717	1015	383,116,3118
49718	1098	435,1105,5177,243,327,855
49719	878	2833,602
49720	1112	1458,4402
49721	1064	435,1410,234
49722	1054	195,1379
49723	1112	721,114,22,2146,722
49724	1299	239,527,953
49727	796	316,347,531,287,1605
49728	1299	527,953,558
49729	1069	3215,1302,2321
49730	1139	88,1751,1964,1306,4714
49732	1139	335,1458,206,305,659,25,3094,2396
49733	1202	335,1458,206,918,659,4581
49743	592	123,2139,2553,333
49744	1146	234,736,734,1309
49746	1298	442,3200,1355
49748	1083	443,749,2859,1927,3435
49751	692	123,1367,3768,1679,1452,1323,2740
49752	954	918,145,1441,666,1370,2332
49753	1235	3564,3563,2488
49754	1306	316,828,839,1369,1157,1337,2168,1808
49755	622	153,270,917,4575
49757	558	4818,4682
49759	1146	828,2539,1656
49761	730	2682,189,111,153
49762	839	326,907,855,2211
49763	278	256,1950,5074
49765	788	2954,1789
49767	961	4,839,900
49773	788	2954,1789
49774	1200	250,462
49775	1209	895,943,158,1822,613,2467
49776	1074	235,2496
49777	828	664,1423
49779	1231	131,739,1708
49783	732	347,1141
49785	1275	860,123,1105,187,2455
49787	1275	130,318
49789	779	973,305,131,3152
49791	721	1073,2444,916,2337,4043
49792	1168	2936,4893,3651
49797	1014	343,4026,4918
49798	721	74,565,1208,916
49799	755	203,447,554,262,4805,4679,2436,1198,2437,3559,5416,4115
49800	924	10,3180,2020
49803	1223	836,1320
49805	1144	131,676,916,926,2479
49807	758	2233,2560
49808	1265	538,1210
49809	990	154,408,71,940
49812	752	362,4,98,22
49815	849	531,408,599,64,1472,5162
49816	682	973,1215,2562,871,4611,1216
49817	1293	353,3828,355
49819	1121	154,318,72
49820	1293	436,353,437
49822	1285	335,206,357,659,1548,2396,4581,3260
49823	605	169,115,3082,4560
49824	882	335,123,1458,2259,207,1562,1998,1896,2140,2936,4154
49825	1170	797,582,219,7,1044,5776
49830	1234	316,123,442,2591
49832	1275	1013,4202
49833	1255	517,328,1501
49835	1255	857,517,3941
49836	1154	2449,87,1796
49837	1033	2038,1075
49838	849	49,65,1255,66,67,3071,2355
49839	858	335,1458,234,879,1102,3539,4299
49841	1058	610,34,4,17,999,131,3293
49842	1058	610,34,4,703,999,74,3293
49843	269	840,462,4911
49844	1144	244,1337,926,976,1301,5770
49845	757	17,499,3124,2976,4286,5436,5437,5438,5439,5457,5458,5460,5461,5462
49846	1212	51,3828,888,2109,2479,3928,1353,2174
49847	879	216,1558,3325
49849	1285	140,442,828,17,2412,4191
49851	1302	347,71,2104
49852	961	2146,3439
49853	1302	9,316,88,71
49854	1107	206,817,727
49858	1275	234,204,1037,4325,2377
49860	1302	571,3828,480
49862	802	221,1179,4488,312,5463
49864	1270	408,318,71,2310
49865	1275	123,234,3125,1120
49868	1275	995,800,130,131,3122
49871	992	343,316,548
49873	1288	234,305,840,3726
49874	1095	109,2915,4,3375,300,1199
49876	999	650,250,3150,3065,5715
49877	999	606,328,2414,5715
49878	1308	234,3034,192,3044
49879	1308	123,234,386,141,160,3254,3790
49882	1308	234,141,4078,160
49884	1203	4989,5516
49886	613	517,1226,1763,4178
49887	872	1411,185,675,2322,3341
49892	1087	901,4652,1712,2535
49893	1202	1458,206,873,657,5067
49894	904	46,4023
49895	1087	78,357
49897	1259	234,1378,354,926,1048,1067
49901	956	78,326,350
49903	960	153,386,17,1453,823,328,1101,3567,1684,2646
49904	948	123,234,187,17,141,1327,1112,677,848
49907	1245	721,633
49909	1218	4149,527
49910	1150	109,243
49913	1154	335,182,305
49914	1213	226,4,235,907,2533,429,100,249,579,1200,3575
49915	1218	335,3585,2539,474
49918	1213	226,907,2533,300,3575
49923	989	674,3233
49924	1180	797,295,2805
49928	1268	4761,328,480,390
49930	1243	408,71,940,2977
49931	1259	335,1141,517,1458,234,4,1378,3497
49932	1298	814,2354,4289,1540,4911
49933	1228	234,487,2493
49934	1193	343,943,142,490,3584,1381
49935	1228	362,234,328,2445,2493
49938	1027	289,114
49939	897	100,768,25
49940	897	755,943,768,1427
49946	1199	839,92,3548,2441
49947	1211	2449,1150
49949	613	650,1513,962,4177
49950	1228	1105,1494,1229,171,2445,558,2493
49952	1259	123,1378,1680,5402
49954	1283	895,3520
49955	730	111,1646,123,190,606
49957	1259	1207,4606
49958	1199	51,291
49959	1281	326,895,158,787,127,727
49960	1110	435,1679
49963	1162	193,4130,254,1345
49965	1110	435,1679
49966	785	3490,848,98,1673,3619,587,219,968
49968	1110	435,1679
49971	1311	335,517,1458,234,182,204,569,232
49972	344	343,3564
49974	742	335,182,253
49975	1262	169,1094,1404
49979	1088	817,1751
49980	1286	860,123,153,929
49985	739	895,206,828,17,193,5647,4816
49987	1027	895,206,828,17,193
49988	1283	123,1143,907,1199,398,2119
49989	1285	231,2231,3663
49990	739	1458,206,873,657,3205,5067
49992	993	1458,569,918
49995	187	140,835,100,878,1100
49997	1262	115,116,1404
50004	1262	216,353,193
50005	1233	857,3125,5469,3092
50006	671	140,206,1433,920,332
50007	1041	1458,206,182,828,3089
50008	1013	347,33
50011	798	858,1062
50013	956	54,1875,72
50015	1233	171,2445,2173
50016	1301	335,3652
50020	1025	4,839,1440,721,962,1606,900
50021	1233	839,171
50023	1138	315,326,1159,1141,517,973,17,204,141,1112,1382,677,823,1383,2172
50025	358	92,254,3418
50027	852	435,326,2282,383,2006
50028	892	434,439,435,1410,1105,868,438,4090
50035	1159	88,735
50036	929	123,839,3375,45,1637,4772
50038	1286	316,109,227,156,967
50039	1142	748,51,45
50040	1032	860,123,234,1143,386,187,429,3242
50041	788	1131,872,110
50042	384	4753,4310
50045	952	234,797,2787
50046	887	74,221
50051	337	326,3215,4745
50053	842	895,1458,206,130,1822
50054	1151	2052,3080
50056	971	435,169,216,177,34,1015,889,1866,76,4339,4950,2169,5037,3716,5707
50058	971	664,889,805,482,1761,5707
50059	972	5473,947,5287
50060	882	375,630
50064	1151	1406,435,2052
50067	989	154,1932
50068	989	1567,1081
50070	1299	123,527
50071	989	992,807,203
50073	1110	435,1679
50075	952	531,654,1175,1151,1055
50077	1063	51,2527
50079	1305	429,1522,5566
50080	1244	814,2106,665,3317
50081	887	890,221
50083	951	5177,788,243,305,230,4026,5653
50084	1030	316,4,386,835,522,15,967,956
50085	384	4753,4310
50086	1119	316,123,797,239,1305,840,1175,1712
50087	983	860,123,328
50088	543	469,764,426,1661
50090	1032	386,2996,880,593,563,625,1339,2801
50092	1119	316,1105,130,51,131,430,876,2281
50093	1299	145,833
50094	897	131,221,5031
50095	897	879,1102,5031
50098	1311	140,123,187,430,569,74,221,783,1634
50099	887	890,1119,490,4490
50100	1145	2372,4378,3824,2411
50104	1147	203,1828,1095,5559
50107	708	302,2107,120,204,715,5045
50110	1285	123,130,861,1946,88
50114	823	97,3540,1938
50115	617	2412,403,1661,4627,4449,4450
50117	1290	2987,4412,1446
50118	1290	2987,4412,1446
50120	1191	807,1386,207
50121	1290	2987,4412,1446
50122	823	1568,531,97,1938
50124	1240	1410,17,15,734
50126	589	2057,22,1676
50127	1025	973,1051,502
50128	589	316,599
50129	589	126,317,768,1378
50131	589	435,25
50133	1187	326,608,5780
50135	1099	5010,3375
50139	1084	362,1280
50142	1285	857,317
50146	1312	408,4182
50148	881	169,1017
50149	1200	250,462
50154	891	111,184,2561
50155	891	111,184
50156	1183	835,5,142,4385,1909
50157	1183	835,5,142,4385,1909
50158	1183	835,142,1909
50159	1183	835,115,5,96,323,1909
50160	1302	835,480
50163	1183	835,142,580,1909
50168	890	190,193,5408,2232
50172	890	190,193
50173	890	190,193,253,3587
50174	1200	362,1173
50176	999	153,250,5715
50178	1099	860,123,5010,202
50179	1099	860,123,5010
50180	1285	522,15,1179
50182	1285	169,1967,888,3200
50186	1302	316,2104,2007
50187	1154	435,442,2449,2662,2159
50188	1285	154,155,5196,1790
50190	1285	828,3180,1504,3195
50193	1240	234,835,567,3419
50194	933	2052,3082
50195	831	316,835,353,64,480,1835
50196	1111	890,845,2501
50197	1154	435,1309
50200	1170	2533,522,1677,3034,271,30,956
50204	1182	151,4,130,193,1110
50205	1212	123,3242,539,1175,1086
50207	1086	343,316,15,548,202,23
50208	1118	335,234,239,880
50210	1312	362,380,408,839,721,437,5476,3092
50212	506	343,349,790,2527
50213	1170	169,857,234,3941,2981
50218	1181	571,782,956
50219	1031	326,517,182,141,537,805,530,2294,4800,374,2614,418,4764
50221	1106	221,198,2199
50228	1027	1458,2539
50229	1027	1458,2539
50230	1027	1458,2539,4989
50231	1154	3005,1378,5494,1837
50232	898	45,956
50238	1246	343,704,305,115,270,700
50241	1207	435,1410,326,1105,4965
50242	1136	335,1458,182,100,805,567
50243	278	839,3718
50244	1136	335,1458,182,805,4219,2004
50247	1303	115,2612
50250	1027	517,130,187,949
50253	1193	907,908,1693,1480
50262	1065	1249,134
50264	1113	123,187,263,100,156
50265	1113	4,828,88
50268	1149	322,1309,1208,309
50269	1295	3080,4808
50270	1308	1295,1112,1309
50271	1143	439,438,3220
50275	1213	835,1112,848,1383
50276	870	1458,234,665,1540
50277	1213	1112,848,836,1383,5236
50278	670	317,4070
50280	1204	169,141,1360
50281	913	34,598,5637,5628
50286	1246	153,4,567,920,328
50287	1255	109,1458,4155
50288	1310	435,814,608
50292	955	1162,148,171
50302	952	234,797,314,4219,1120,253,888,3464
50306	1112	4947,462,5783
50310	647	797,2487,72,1746,825
50312	1044	230,74,1360,848,1294,160,580,6,1118,4847
50313	1051	315,140,1968,372,748,704,277,714,243,383,470,2951,1052
50315	1199	109,4277
50317	1291	335,206,17,232,1200,4299,4973,5130
50324	322	34,4282,2990,1969,2941,4125
50325	608	206,1672
50326	1199	721,793
50328	620	206,702,907,908,808,1763,2768,3714,1693
50331	1066	4,920,1540,753
50335	844	664,943,318,1967,728,1554
50336	1255	569,232
50340	124	153,1496,120,531,1154,3485,2252
50341	1167	64,22
50343	1167	1309,1866
50345	1017	120,17
50347	1198	435,326,1584
50351	398	685,45,2945
50353	1268	366,2168,2796
50354	398	795,44,45,2945,3783,3895
50355	1219	349,548,1063
50358	1269	239,4037
50359	1178	435,87
50360	1269	239,314
50361	1269	1141,797,239
50363	1014	316,788,96,2695
50371	1126	1162,517
50373	1113	109,234,3406,4
50374	1286	153,202
50375	832	530,1034,2257,963
50377	951	34,4,2139,999,131,10,580
50379	788	293,443,107,446,1598,649,447,185,962,1391,1976
50381	1213	109,907,2533,684,1199,3187
50383	1084	879,249,71,880,940
50388	1285	123,305,130,131,328
50389	1285	54,347,317,531,703,235,502,1583
50390	1310	141,132,133
50392	647	235,1378,3059
50395	647	235,442,1378,727
50396	1042	442,2159
50399	1120	316,5177,907,115,2539,158,5252
50400	1120	316,115,2016
50403	1285	435,1410,1494,814,2486
50404	1083	256,1411,443,948,4337,275,3971
50405	1021	807,912
50410	407	123,973,305,130,328,4014
50412	1147	1411,216,34
50414	1285	317,130,2052,49,199
50416	526	393,116,2240
50423	1080	4150,1680
50425	971	531,442,1148
50430	1147	242,1015,664,2490,4946,426,4836
50432	876	72,159,160
50433	876	33,471,910,4056
50435	1181	1271,599,1053
50436	1181	46,24
50437	1243	169,347,1208,539,2759
50440	1142	610,239,524,1712,3640
50441	1142	239,2139,1795
50443	1044	1426,1567,236
50445	1066	2343,219
50446	1243	169,2107,347,1208,539,25
50452	1312	362,316,153,721,917
50454	1299	123,527,953
50459	864	432,1780
50461	1044	1410,442,74,567,4323
50463	995	1496,788,4337,275
50464	1154	1679,1351
50465	891	2762,184
50469	1146	131,175
50471	1208	3216,3906
50472	678	315,239,823,98,1795
50474	831	140,141,676,159,2052,1338,4847
50475	1032	123,386,1226,198,1338,661,398
50476	664	1653,3991
50478	681	1369,502,145,592
50480	1170	1182,3318,1385
50482	1071	1494,1841,4860,4804,5026,3633,5736
50483	1107	797,239,4651
50484	1107	1458,442,3027,840,1788
50485	663	198,3176,3436
50488	1255	435,508,74
50489	1181	317,148,45,378
50490	1255	435,517,430
50491	1181	317,599,1077,80
50494	1100	107,17,1866
50495	1100	107,17,1866
50498	1291	860,123,1336,4973,5130
50499	686	501,912,470
50500	1256	130,98,4064,2083,991
50501	1256	868,5638
50505	1289	148,314,689,920,254,903,3462
50506	1212	1679,538,1590,539,2759,2557
50511	913	1141,2372
50512	1203	1707,893
50516	666	343,2533,130,1360,64,30,1342
50517	1258	907,1124,3355,4765
50519	1036	316,182,875,429
50520	1177	2080,51,548,1063,1924,3907
50523	1205	538,547
50527	1270	154,17,114
50529	1283	360,3305,133,88
50531	753	435,316,1065,3746,2756
50535	1170	221,833
50537	156	347,1063,3045
50541	1239	316,541,133,88
50544	1239	15,1618,16,358
50545	954	234,666,3478,5179
50546	747	809,490,491,710,3849,5407
50549	747	184,809,490,5407
50550	747	5409,5407
50551	747	1568,809,649,4332,5407
50554	747	1015,2733,4977,5409,5407
50556	1076	140,800,234,34,130,141,131,193,74,676,833,3198,2412,1459,4358,403,1169,2572,1118,2129,1373,1507,2684
50560	1075	957,328,2012
50561	1100	1680,1584,1850,1658
50562	1100	890,563
50563	1222	5177,788,1104,2260,3461
50564	776	349,1852,548,599,1691,4918,2825
50565	1075	34,2340
50566	1170	676,833,2572
50571	1221	836,1123
50573	1221	131,98
50574	638	1673,3619
50577	285	5177,888,700
50581	285	788,783
50582	285	666,5206
50586	285	98,4064
50588	285	131,98,721,1810
50589	285	103,4677
50591	285	1682,49
50592	731	607,2444,916,1479,679,1552
50593	285	4149,1100,2885
50595	1161	996,3155,3053,412
50596	285	1309,98,1441
50597	285	1458,1320,1434
50599	1221	131,98,2083
50600	285	436,123,5177,1120,2052
50601	1243	316,347,375,805,1280,2433
50602	285	672,884,540
50603	1291	4754,3002,4236,4973,5130
50604	285	315,664,868
50605	285	315,888,868
50606	285	234,4358
50608	1067	362,875,2290,5734
50610	285	315,434,868
50611	1221	131,98,2083
50612	1191	807,2027,3926
50613	1072	235,2614,145,745,817,251,679,2391
50614	1168	386,1520
50615	1111	132,133,88,2395
50616	1124	78,17,353,480,405,361,205,392
50621	1239	343,316,835,15
50622	1239	239,835,322,270
50623	1181	200,80
50624	557	541,132,88,2395,4654
50626	562	537,2736,3304
50627	862	857,234,702,3518
50628	971	531,357,25
50629	925	1090,2625
50630	862	522,15
50631	862	386,522,15,1179
50632	899	316,130,49,162,1006,1236
50633	692	123,305,2139,999,3333,98,328
50634	692	848,1673,2809
50638	900	2490,1052,2967
50639	1293	353,2698
50640	1177	316,531,1051,790,1918,1692
50641	900	203,3486,4477,3829,3925
50642	900	242,2490,3486,3829,3925
50645	947	169,190,29,2744,3360
50647	1161	93,522,166,2701
50649	1285	814,130,2444,2006
50650	1285	235,1053,25,4184,3609
50652	1234	2941,291
50653	624	316,876,1265
50654	1109	589,1320
50655	1171	2934,737,794,22,2719
50656	1026	943,589,1434
50658	1243	153,3537
50659	668	343,347,541,317,1063,1337,1555,1279,1606,2126
50662	848	109,879,5533
50664	899	326,343,316,1679,943,117
50668	1285	140,316,748,51,599,45,1077
50672	1170	797,840,295,5776
50675	1188	421,1056,936
50685	1036	895,316,4,664,943,17,141,322
50687	1036	343,316,839,960,2024,202,737,658,1175,2534
50688	1036	335,1458,234,797,4,855,253,3497
50689	1289	435,123,531,114,3308
50690	1256	109,386,194,3353
50691	1111	347,541,148,51,314,375
50692	1152	408,1440,3751
50693	617	1989,1000,2276
50695	945	2776,1280
50696	1053	335,232,1210
50697	1207	5177,17
50698	1207	435,326,343,123,1679,1351
50699	988	123,907,788,130,2553,1333
50701	1308	234,3067,1020
50703	1256	1807,74,221,4064,4047
50704	1258	907,2490,3198,1209,1880
50706	795	343,316,1344,15
50707	988	234,797,154,239,840,5705
50708	1042	148,51,227
50712	1061	10,2121
50713	1204	435,87
50716	1209	78,153,347,704,1852,305
50717	1072	235,921,1751,2390
50718	1102	112,473
50719	1149	74,2129
50720	1168	386,375
50722	974	973,1018,1049,1151
50724	1234	589,904,5573
50725	739	3548,3652
50727	941	140,3120
50730	998	604,194
50731	1238	435,1231,429,2045,5299,1190
50732	683	431,2073
50734	1088	613,3316
50736	1251	140,1407,141,74,318,1883,490,1309,823,3188,2776,3593,1208,287,2006,1342,4913,3602
50738	1101	234,797,607,239,830,5705
50740	1243	316,347
50741	1243	316,347
50748	1286	123,153
50752	253	704,155,957,962
50753	1210	54,531,51,794
50756	1285	17,832,1210
50759	776	316,2064
50761	1067	335,814,182,305,918,2259,5734
50762	404	234,797,34,493,441,379
50763	1282	839,44,239,45
50765	1047	1548,5020,1248
50766	1047	1548,1248
50769	1285	34,833,861,231,1169,1718,223
50774	1047	123,153,1248
50775	1117	343,316,347,918,1967,2679,117,1071,5008
50776	393	316,677,823
50777	1311	169,857,517,234,317,702,828,10,1718
50778	1311	140,1105,234,835,74,1453,580
50781	1310	353,1785
50783	638	490,1766,119,3602
50785	1311	140,335,131,74,920
50786	1036	326,895,1458,234,154,305,943,263,823,2812,1727,1480
50787	1036	326,895,234,34,154,442,305,943,17,889,263,805,2812,1727
50790	1291	335,232,4299
50796	1223	98,146
50799	562	904,4128
50800	686	190,193,2159
50802	1223	98,4100
50804	1061	316,925,1682,916,1121,5385
50807	156	435,326,305
50808	1054	34,154,2316
50812	1069	538,3497,2217,3909
50813	901	1378,5085
50814	622	316,797,239,270,2745,1305,2359,991,1737
50815	622	316,230,96,449,98,1673,587
50818	1291	4973,5130
50820	1212	123,98,1395,935
50822	195	666,4502,1985
50824	1147	576,2517
50825	773	814,131,2229
50827	1171	34,1852,805,1555,4473
50829	1090	907,2533
50831	1090	907,2533
50834	1073	663,159,2652
50835	1016	942,5177,855,16,3869
50837	156	439,435,305,2432
50840	1171	1275,682,1202
50841	837	51,480,1085
50842	388	2520,2360
50843	655	123,5023
50846	947	429,131,71,4554
50848	1111	347,1606,390,2003
50851	1095	1141,788,2533,74,1453,3529,4649,2491,3272
50855	589	22,798
50859	528	248,311
50861	1073	607,1100,4978
50863	1022	235,1148,712,2476
50865	1308	955,3842
50866	1308	955,3842
50867	1144	234,797,131,840,1712,5772
50868	1095	860,123,839,737
50870	1095	321,860,123,1453,721,2224
50872	1308	955,3842
50873	605	1328,1087
50874	1222	788,736,158,1971
50875	1230	343,17,221,783,1100,3677
50876	963	925,571
50877	1091	237,4901,4169
50880	1308	234,1112,848,365,1535,4162
50881	1308	234,1112,848,3113,3254
50887	1302	1352,480
50889	1122	1901,5758
50890	1173	96,3079,225
50893	1074	3715,3902,1132,4285
50895	1237	710,5140
50898	1261	123,100,5298,5407
50899	905	797,828,239
50900	1228	234,839,202,45
50901	1091	1342,5472
50902	1239	362,94
50903	1239	1410,326,1494,2007,2176
50904	764	315,321,204,2717
50905	892	860,123,1141,234,386,187,245,1338,1580,1001,3965,13,1718
50907	892	531,1313,380,1698,1288,3867,63
50908	892	362,517,1105,1494,22,1850,2401,3800
50909	892	531,1731,55,3145
50910	1052	2199,5728
50911	880	464,1578,465,387
50913	861	674,446,380,384,265,3553
50914	1230	221,4063,1100
50915	1213	56,40
50916	1209	206,828,659
50920	1151	1406,435,2052,4036
50921	1151	1406,2052
50924	1151	3768,943
50926	956	109,797,2787
50929	898	2533,1200
50933	1227	1278,141,490,920,119,3602
50934	1222	4196,2426
50935	1151	814,154,17
50936	1060	109,449
50940	1030	435,316,1271,130,49,1555,1037,2003,2672
50941	1214	182,305,1822
50943	1087	362,4012
50946	931	29,902
50947	1107	9,1360,1365
50949	565	234,702,1246,1661
50951	922	203,1139,111,714,1669,2549,649,1573,1238,3084,3451
50954	671	234,797,442,239,131,1305,840,962,295,2359,5705
50956	990	123,565,862
50957	1300	3133,2052
50961	969	109,879
50963	1151	1406,2052
50970	830	5653,334,2509
50972	1242	316,204,835,1324,4921
50973	1242	434,316,5177,702,15,668
50974	788	216,597,2954
50975	1242	316,793
50976	1296	895,2496,787,409
50980	905	323,159,192,3987
50981	739	343,234,797,795,1305,1712
50983	905	234,1344,838
50987	1210	326,51,1742,4311
50988	834	315,604
50989	1192	1141,386,141,159
50991	1189	702,141,159,160,3875,3628
50995	1261	235,135,764,251
50996	926	316,541,34,531,239,875,537,1739,3548
50998	755	203,447,1360,1387,554,3565,3515,3559,5416,5417,4115,3282
51000	1213	848,1827
51001	1213	848,2199,1164
51004	1151	316,5,322,2708
51005	1087	362,316
51006	1046	182,520,3713,1375
51007	1191	302,2333,4548
51010	952	239,5702
51011	788	203,165,1496,151,34,795,384,449,264,821
51013	1212	548,633,1460
51014	1148	4,943,1540
51015	1138	140,326,895,126,517,1458,206,814,4,182,154,442,855,305,828,943,17,1520,1426,918,1297,567,823,236,1656,873,3286,3093,1321
51016	1148	74,874,2578
51018	1262	116,1404
51020	948	123,226,1105,234,100,2139,3027,98,1635,3501
51022	974	1119,1680,4094
51023	939	347,531,15,1590,581,539
51025	1004	835,1112,677,586,3205,3589
51027	754	316,589,105,4920
51029	1036	140,141,2791
51030	683	242,621
51031	1072	34,879,918,1453,236,3605,2391
51032	848	1229,2493,3220,4482,4955
51035	1173	610,88
51036	881	2682,1017,1640
51037	1066	1360,1804,1322
51038	1147	431,3761
51039	531	1410,123,702,386,768
51040	1148	34,10,1246,859,5276
51045	1248	316,541,130,430,739,1742
51052	1261	517,350
51053	1261	435,517
51062	1299	607,141,100
51064	835	736,880
51066	455	541,1305
51068	773	239,353
51069	1216	335,182
51070	700	54,1141,2017,1996
51073	658	343,316,599,1352,162,1006,366,3522
51074	1209	797,537,840,1151
51076	1209	54,644,1346,2630,2590
51077	1261	541,788,1246,4649,3548
51078	658	343,599,901
51080	1261	517,206,788,2529
51082	831	17,1112,1209
51083	1291	3235,5290,5130
51084	681	351,1893,1377
51087	764	992,190,204,2991,185,3801,5463
51088	984	610,531,148,44,45,3785,655,2945,3180,1172,1056
51089	906	235,943,263,3005,873,4565,4887,4810
51090	126	408,482
51092	1251	386,141,838,100,918,1309,145,72,2343,236,3067,162,3006,3478,1067,4283,4240,1346,4430,2195,139
51093	1299	72,236
51096	882	1410,326,234,2282,5469,1427,87,1167
51097	973	335,1099,517,234,241,3743,4299,1210,1694,2193
51098	1187	1513,5780
51101	947	315,429,115
51102	1087	362,4219,2155,2026,3497
51106	812	316,531,15,956,924
51107	1227	1453,538,539
51108	973	1131,316,234,4,230,835,571,493,1096
51109	1312	440,326,347,408,1337,940
51110	1142	315,2211
51111	725	2762,560,1628
51112	906	335,1458,235
51116	842	206,442,1426,787
51120	1287	4687,131
51121	795	5177,788,1344,1860
51122	1041	435,895,814,549,2582,824,3652
51126	1287	440,5290
51128	1294	788,5325
51129	1142	316,3266,480,14,1544
51130	844	78,347,154,236,654
51133	1252	1679,943
51136	1287	234,1470
51138	1281	305,943,840,851
51139	1282	234,227,5234
51141	948	1015,768
51142	1041	890,482,16,2605,2072,407
51145	962	4,204,1673,341,3272
51148	1270	347,235,900,989
51152	1216	316,347,722
51153	1095	206,531,11,24
51154	1114	755,613,1597,55
51155	447	860,1732,4350
51156	1285	2351,3200,2512
51157	358	315,335,100,920,254,2415
51158	1286	169,1086
51159	804	195,1950
51160	902	140,54,1747
51161	1044	234,141,74,1360,1449
51167	510	805,1910
51173	1171	34,1906,74,330,3166,916,1118
51175	562	1367,896,2388
51176	832	316,386,96,3925,1901
51179	1208	879,375
51181	623	4942,4119
51182	1302	123,347,480
51185	1201	140,78,326,857,343,316,704,34,182,154,408,828,1679,1351,943,17,716,599,2449,1378,2024,823,659,25,658,366,3428,2168,1132
51186	1294	5177,788,100,742
51187	1201	335,1141,517,1458,206,234,797,855,3125,314,1120,1378,253,888,840,2574,3464,3497,2596
51193	1283	130,5335,185,527,1275
51194	1294	153,942,130,957,193,804
51201	1117	335,1458,206,182,235,305,659,25,2396,4581
51206	1117	140,316,34,4,230,835,131,1169
51207	945	1105,234,96,449,3619,580
51208	728	206,1852,4561
51210	1095	123,130,890,563
51214	1064	362,806,877
51215	1308	343,2950
51216	1256	435,3128
51217	1190	797,2530
51220	1095	435,326,1494,130,318,2432,3464
51223	1261	1112,848,572
51224	813	3410,666,2313,1805,3823,3824
51225	813	123,130,835,131,726,3410,2313,1805
51228	1020	134,3084
51229	1118	130,74,254,259
51230	1118	347,557,2945,1924
51231	937	343,316,347,17,353,1236,1046
51232	1102	74,3064
