sessionId	userId	items
49403	569	1621,347,677,1876,5057
49409	1084	154,187,1279,5213
49410	905	322,193
49411	867	230,4026
49417	973	2934,316,4,5010,3253,227,230,835,684,999,848,98,1673,3619,583,2988,1814,2666,396,1971,4470,3346,5092
49418	1297	123,840,2668,3379,5069
49419	1232	206,1426
49422	1030	316,1105,386,429,1599,876,16
49423	1238	234,702,328,1338
49424	1238	234,702,328,1338
49425	1192	2263,1208,1365
49427	1136	805,1822,3005,1378,1708,2624
49428	1136	335,1143,17,100,155,676,805,2572,1164,2741
49432	1028	674,755
49435	947	169,522,2362,636,14,1909
49437	941	140,3120
49438	776	109,967
49442	789	857,109,4,702,902,903
49444	1299	362,4,22
49445	992	1112,3849
49448	1192	676,1989,1208,836,5091
49450	1299	239,22
49451	839	317,3307
49452	1279	151,155,808,619,276,3648
49456	875	148,375
49458	1299	4,239,918
49459	676	74,231
49463	1240	1621,10,1104
49464	925	992,293,216,2831
49465	1231	347,3125,1120
49466	1228	434,1105,2445,438
49469	761	443,1496,1447,4343
49474	1279	169,872
49477	831	234,1309,2776,991
49478	980	123,1458,202,1226,22,2809,1011
49480	1139	98,249,72,524,2023,4526
49481	980	234,702,141,668,2503,198,272,1580,1001,232,1339,261,1456,1153,4557,5377
49482	1098	158,3480,3647,4995
49484	1055	48,797,98,920
49485	1008	408,829,2496,768,409,2024,5247,4755,5703,5704
49486	1008	421,154,408,25,71,5247
49487	1008	34,154,2030,45,25,1751,2403,5704
49489	1179	140,316,4,141,805,5276
49491	1060	1494,234
49492	1060	435,1410,123,1494,442,408
49493	1179	316,1141,1344,999,16,1359
49495	823	4349,1107
49497	1175	1210,4483
49498	773	1105,537,10
49499	1302	3828,480,2361
49501	1302	3828,88,1284,308
49505	1201	315,140,335,109,234,1143,1327,74,676,920,1018,836,3244,1277,2119
49506	1312	517,1105,702,408
49507	1212	123,5177,1673,4142
49508	1312	386,380,408,187,3869
49512	1149	316,948,1096
49513	1289	316,239,875,835,96,571,948,1280,1096,2668
49515	896	992,293
49517	1256	254,4885,874
49519	1234	123,3266
49520	1289	918,237
49521	1061	318,2406,1121,4677
49523	1288	305,357,840
49525	1283	234,17,141,1112,677,823,198,1338
49526	1288	335,1458,234,442,1265,3274,4680
49529	1249	907,788,2533,580
49533	451	565,916
49535	985	78,434,169,326,1162,347,317,531,408,2291,1583
49537	1136	335,1143,155,676,805,2572,1164,2741
49539	451	335,1458,182,287,2396,4630
49541	1302	317,1352
49543	813	1141,234,4,1369,1989,1489,580,1209
49544	1259	610,442,1119,3200,1555,4282,1504
49545	1283	234,17,1112,1382,848
49546	730	2170,2934,316,289,3756
49549	1061	335,206,814,182,4764,873,2519,3652,3454,884,1947
49550	1250	2533,112,2809
49551	755	216,4740,4991
49552	468	140,362,1441,2091,2577,4335
49554	1250	548,1112
49555	1288	335,1458,206,814,154,305,840
49557	1212	123,98,1673,1101,5348
49558	1303	326,343,316,1470,1948,2131
49560	997	230,835,848,98,1673,3619,721,926,4091,1228
49562	1173	3079,1984
49564	997	343,316,1673,4839
49567	1207	326,517,239
49568	1207	435,823,1680
49570	1150	1411,749
49571	1212	343,5177,230,538,539,114
49572	1212	857,343,316,828,875,835,1918
49573	1212	343,316,835,548
49576	1268	263,482,156,2150
49577	1023	1906,661,480,815,2424,4315
49579	1193	895,34,437,1751
49580	1156	4151,5591
49582	1231	3125,1120
49583	1231	234,1120
49587	1230	153,226,2139,98,920,328,579,1754,2831
49598	1136	4,235,408,805,1822
49601	709	2614,787,659,2059
49602	1061	317,386,74,2052,781,2896
49603	887	999,2722
49605	1138	153,120,154,386,17,899,429,957,1296,1297,823,64,328,2033,625,4033,3691,2151,1046,297,95
49606	1061	10,868,781,2896
49611	1259	362,182,828,659,366,94
49613	1023	169,955,3127,1298
49622	900	243,3576,3130,5615
49624	1113	814,907,788,716,1305
49627	1207	5177,154
49633	928	788,1305,158,5711
49634	1113	442,520
49635	1162	440,169,4,386,230,98,534
49636	798	123,153
49638	802	335,610,231
49640	1306	2515,966,3484,4315
49642	570	358,3518
49643	1070	412,4571,3561,1504
49644	1269	123,239
49645	776	316,347,541,64,539,661
49646	1187	5726,5780
49647	1295	1179,5242
49650	1100	107,109,508,1584
49651	1027	1458,206,1760
49652	1203	1513,5375,5141
49654	1148	440,10,5276
49656	1311	140,1410,234,702,74,567,221,43
49658	1213	154,72,962
49659	1207	435,855,1520,1453
49663	1168	109,879,4786
49664	901	335,1458,206,182,659
49665	1297	362,4,98,861,22,3379
49669	671	592,2412,1540,836,1469,2976
49670	951	1141,204,875,141,668,721,737,1001,1339,4470
49672	1246	814,907,788,239,1305
49674	755	273,107,216,421,1665,837,264,565,1151,799
49676	1242	316,702,202,1917
49677	1242	531,1691
49678	962	4,2139,999,98,3272
49680	1242	316,1253
49684	1198	857,1426,918,554,1680
49685	962	4,2139,587,3272
49689	1307	362,115,5252
49692	1180	182,17,2805
49694	1148	4,2372
49695	1148	4469,1540
49696	1305	1112,676,3628
49698	1054	121,1116,2925
49699	1054	165,3615
49701	1230	17,204
49702	1102	435,5010
49703	739	895,1458,206,3005,156
49705	993	857,785
49706	1102	435,9
49707	972	335,206,657,3726
49708	993	1426,25,4323
49709	1002	4206,2850,2742,4430,4588
49713	1284	2850,3336
49714	1284	4467,3845,3336
49715	1299	123,22
49725	1299	140,4,527,558
49726	1081	335,907
49731	1139	667,656,489,66
49734	1184	321,1677,2582,3741
49735	1189	109,907,2776
49736	1098	193,158,159,309
49737	1184	321,1677,2582,3741
49738	1198	193,1843,1302
49739	1198	610,2562,890,1358
49740	1184	321,1677,2582,3741
49741	901	907,3269
49742	1189	907,3490,2776,2777
49745	1189	109,788,1200,2191
49747	1223	239,840
49749	1084	114,49,1900,5281
49750	907	315,440,100,74,1517,2081,2578,3351
49756	471	1141,202,7,4701
49758	1184	230,430,676,3365,3375,580,1258,188
49760	1299	141,100,5269
49764	828	1351,2583
49766	788	2954,1789
49768	1142	3297,2211,2832
49769	1144	123,721,2224,5770
49770	788	2954,1789
49771	788	2954,1789
49772	1142	315,3098,3307,3297,2211,1216
49778	1252	109,907,943,158
49780	788	992,996,273,443,107,436,165,243,447,116,185,376,2686
49781	765	1994,490,3135,1683,621,2644
49782	1221	227,848,1673
49784	1275	140,234,907,788,835,2776
49786	1166	3387,4208
49788	1099	5010,2493
49790	1170	141,726,1580,1144,2199,5776
49793	721	204,916,3722,5370
49794	721	916,5140
49795	721	131,193,74,1441,916,4696,2028
49796	721	916,5140
49801	1144	123,347,721,1337,1555,926,1301
49802	924	347,51,3180
49804	1293	78,326,343,316,153,347,704,541,154,442,1470,17,263,51,787,3005,823,1279,117,1890
49806	866	347,1337,901,962,4045,71
49810	1294	98,249,737,22,341
49811	682	326,2562,1584
49813	1171	153,34,1740
49814	849	123,1351,659,488,655,65,66,67
49818	682	315,879,2978
49821	1111	829,2496,409,22
49826	1234	153,917
49827	1121	76,1037,5671
49828	605	277,72,638
49829	605	277,72
49831	757	499,3124,2976,4286,5436,5437,5438,5439,5457,5458,5460,5461,5462
49834	1225	48,100,608,25
49840	1170	1740,7
49848	1285	435,888,2052,2233,3200
49850	686	169,1120
49855	1048	857,2006,4346
49856	1107	435,4284
49857	1219	517,828,569,209
49859	1073	4,221
49861	1302	123,289,349,263,1590,71
49863	802	4374,403,5463
49866	1275	289,234,148,51,204,314,583
49867	1124	347,22,381,862
49869	1302	9,1154,4074
49870	1172	872,1946
49872	1304	109,2533
49875	439	78,305,727
49880	988	435,316,154,235,305,1679,25,840
49881	1086	788,682
49883	1051	1994,3135,2526
49885	789	315,140,289,875,227,96,1382,375,74,848,98,1673,3619,580,836,1720,5092
49888	1133	230,835,425
49889	1113	860,123,839,1510,353,480
49890	991	123,347
49891	758	1161,1234,1231,4070,2241,3739,5299
49896	1245	343,316,541,1677,447
49898	1259	326,343,123,408,1367,1378,124,4606
49899	1259	123,517,4,235,1367,835,1378,1080
49900	1259	435,1410,517,890,1378,1680
49902	1113	895,1458,206,182,442,1426
49905	1245	343,316,123,263,520,117,1484,949
49906	1298	169,234,442,1360,3200,2470,1355
49908	1245	343,316,15,548
49911	542	133,88,1900,773
49912	1156	442,2233
49916	1150	421,464
49917	941	443,279,449,597
49919	1109	1494,943,1691
49920	1150	107,3768,1514
49921	1288	169,442,444
49922	1298	1141,100,1246,916
49925	887	2139,699
49926	620	206,182,873,657,467,3205,5067
49927	1036	140,343,828,141,1426,97,805,1429
49929	849	608,1826,1005,5299
49936	1228	169,704,234,888,840
49937	617	606,153,120,386,235,17,569,4718,328
49941	1021	169,3283
49942	1226	4800,565
49943	1112	1458,828,4754,4402
49944	1112	317,386,2052,3080
49945	1112	317,386,2052,3080
49948	1288	123,305,840,2034
49951	916	813,3698
49953	1259	1378,5402
49956	1259	1410,610,5494,5402
49961	1311	140,34,317,74,1453,4790
49962	54	326,2159
49964	1110	435,1679
49967	785	96,1906,848,1673,3619,587,5268
49969	1110	435,1679
49970	905	234,736
49973	1241	347,1597,25,354,1819,2982,2799
49976	1110	435,1679
49977	1138	517,34,386,204,141,677,823,804,232,682,1153,233,7,5376,3418
49978	945	1105,234,386,580,878,836
49981	1210	3027,840,2805,1420
49982	1190	316,182,2433
49983	556	1214,308
49984	680	78,316,305,4581
49986	739	2545,943,1305,613,656
49991	1220	9,408,71,940
49993	1262	169,335,431,1091,4459
49994	807	242,48,115
49996	1233	1494,823
49998	1007	123,202,1337,926
49999	1306	2515,2988
50000	1233	289,51,22
50001	1233	326,785,4214
50002	1156	442,879
50003	1101	239,1740
50009	1013	347,33
50010	1041	814,907,788,2533,158,873,4649,1199,1819,3548,3205
50012	933	5177,2052,3080
50014	1151	435,436,5177,158,4036
50017	1151	435,34,74,254
50018	934	235,608,990
50019	1233	1229,171,2445
50022	993	798,390
50024	1138	362,1458,206,814,182,235,305,1426,870,737,1322,1540,4754,94,1430
50026	1158	234,875
50029	1136	562,805,3027,1948,3500
50030	1112	589,3035
50031	1112	335,206,3093,4402,3111,5783
50032	1112	2795,3111
50033	1112	3111,5783,4902
50034	565	2331,4068
50037	1175	316,347,305,1051,1551,1369,502,1378,861,1337,71,2310,3560,3061
50043	1244	2572,4207
50044	296	2444,219,1118,2083,3677,1932
50047	1151	316,317,2052
50048	876	5177,327,342
50049	1284	353,1006,2264,955
50050	1151	2052,4036
50052	1002	4206,2850,2742,4430,4588
50055	1080	510,1658
50057	971	889,4182,482,567,5707
50061	951	1360,3312,1010,1024,2723,5079
50062	765	748,1597
50063	849	34,755,33,1267,246,1617,1222,1891
50065	849	193,72,1267,1580,200,727
50066	821	1180,161
50069	989	872,1081
50072	582	335,115,424,4565,1982
50074	951	130,145,1925,72,1010,2157,1871,4726
50076	1147	216,1017,115,1072
50078	1305	1112,586
50082	1074	574,3902
50089	1191	266,736,2900
50091	1121	703,2591,1037,1999
50096	897	131,5031
50097	1284	291,4213,1306
50101	731	123,3283,3793,5486
50102	968	599,1876
50103	1284	531,1186
50105	1147	860,1719,5559
50106	1311	435,408,187,155,565,619
50108	1044	169,34,622,1906,3098,2647,7,1534
50109	876	517,788,855,4761,1404
50111	1124	140,34,835,1112,676,677,1169,30
50112	1289	226,182,1278,668,2614,249,1061,3362
50113	1311	34,607,442,1803,408,829,2496,409
50116	562	193,88,1819,1455,1031
50119	1290	2987,4412,1446
50123	513	316,442,1119,2944,1069
50125	1095	828,2432
50130	1175	442,114
50132	1099	5010,3375
50134	1099	5010,3375
50136	960	895,1852,788
50137	897	1458,677,3005
50138	849	797,607,531,1453,1041,3182
50140	1166	123,1673,1768
50141	1306	565,998,2933,2803,1248
50143	1139	109,1369,249,861,329
50144	1312	408,4182,619,1549,66
50145	1312	408,829,4182
50147	1171	973,917,923,1978,2697
50150	1134	169,141,1338
50151	1066	335,17,159,160
50152	1176	1994,624,4859,2560
50153	1176	662,3135,624
50161	890	54,1390
50162	890	190,193,1093
50164	890	216,184,193,1074
50165	890	576,193,945,3587
50166	890	193,639,370
50167	890	183,4910,193,639
50169	890	190,3995,193,71
50170	1176	3053,1589
50171	890	216,193,264,775
50175	1266	860,120,328
50177	1266	430,876
50181	1285	857,317,703,1548
50183	1183	5,4385
50184	1183	5,4385
50185	1116	1100,365,1040
50189	1285	326,2595,944,5104,1948,268,1790
50191	1206	1458,1120,3434
50192	1285	335,2016,2396,4581
50198	1111	787,2501
50199	1212	835,318
50201	947	169,115,636
50202	1055	94,1046
50203	1098	435,326,517,1494,1941
50206	528	239,4323,825
50209	1312	408,829,239,721,728,3649
50211	1142	316,797,239,45,830,1096
50214	506	343,316,305,17,875,117
50215	912	230,676,4026,1989,580
50216	1081	5177,835
50217	1121	154,1296,502,330,1724
50220	1026	386,141,159
50222	795	316,548
50223	1027	206,1305
50224	988	335,206,702,597,2237,598
50225	1081	78,153
50226	950	3294,1112
50227	1027	1458,2539
50233	1122	362,5758
50234	1250	1410,254
50235	989	992,273,107
50236	502	145,3312,2035,4873
50237	650	1141,109,1099,1462,234,4,682
50239	989	992,376
50240	1004	335,1051,1119,4299
50245	1064	216,177,1550,235,2679,5065
50246	620	206,182,1520,263,236,665,1540,1381
50248	1051	140,54,169,1621,800,1413,1017,116,294,1634,176,1322,3265
50249	1193	814,907
50251	1156	2233,4151,5591
50252	1027	1458,1305
50254	735	1968,277,278,2673
50255	556	109,907,2533,1693
50256	898	204,3347,954
50257	1136	140,4,805,72,1100
50258	1079	610,199,411,3911,2087,5779
50259	1113	9,343,768
50260	952	250,920,840,822,1080,5159
50261	870	435,123,442,408,829,239,1691
50263	625	44,45,901,2535,3143
50266	1149	322,1309,1208,309
50267	870	316,234,4,230,835,522,15
50272	1136	234,797,805,98,45,840,124,1712,4372
50273	1149	322,1309,1208,309
50274	532	2139,999,449,3365,240,4812
50279	598	2241,3651
50282	1062	343,316,1351,4481
50283	1011	833,7,3830,21
50284	1011	833,1158,7,255,21
50285	1255	517,1458,1426,72,817
50289	1255	435,1458,508,1426,4155
50290	1255	1458,1426,4155,884
50291	1310	608,410,488,411,1674
50293	1091	154,1455,3629,1201,1469
50294	532	109,4,100,375,329
50295	1173	153,565,988
50296	755	3612,3194,1188,5146,4214,5478,5479
50297	419	795,45,830,1924
50298	565	918,1369,145,1479,1370,2332
50299	1209	316,347,788,305,889
50300	1119	1105,148,386,51,429,375,359,876,16,3150,558
50301	913	34,4382
50303	1291	123,4973,5129
50304	1110	435,677
50305	1308	234,1112,848,3233
50307	647	797,1426,817,1540,794
50308	647	3155,3763
50309	647	797,702,1426,817,1540
50311	1020	123,721,3242,503,917
50314	1295	860,123
50316	1112	1458,3111,5783
50318	902	169,274,279,449,195,2277
50319	594	130,353,493,49
50320	1120	895,907,943,158,567
50321	898	5,878,1381,2346,5099
50322	1285	408,840
50323	1255	435,517,1494,100
50327	620	206,702,235,442,263,2106,4739,1540
50329	1182	1320,2196,3680
50330	1291	3972,4973
50332	1291	202,2718,4973,5129
50333	1213	226,2139,98,493,328
50334	1167	435,1410,1584,1559,1866,3603
50337	1167	517,234,442,1584,1559
50338	1167	1410,1494
50339	1167	335,1584,1559
50342	1187	1513,5780
50344	647	797,235,72,817,727,1948
50346	876	800,51,131,876
50348	800	25,3011,3269
50349	1268	814,2640
50350	800	3098,5271,1170
50352	1268	206,3910
50356	1175	347,408,1378,410,861,658,71,923
50357	1268	1085,3961
50362	1204	261,136,105
50364	1027	860,1305
50365	1148	254,259
50366	1148	254,259
50367	1148	335,1540,874,5276
50368	1113	895,317,17,1360,613,787
50369	1096	316,349,548,532
50370	1279	1968,277,800,2915,1626
50372	1126	435,517
50376	951	2139,98,524,580,248,5518
50378	788	169,177,184,429,193
50380	1117	434,895,317,664,3768,943,17,1427
50382	1087	335,1589,1768,4796
50384	1285	814,797,239,3402,45,2874
50385	955	677,2211,1770
50386	1265	187,1768
50387	1148	109,1246
50391	1310	132,133
50393	622	315,316,797,239,875,97,98,524,1740,1795
50394	510	805,878
50397	1299	141,100,903,3616
50398	647	235,442,3005,1378,1925,727,2826
50401	1285	4,98,858,249,72,817,2023
50402	1285	78,814,797,442,912,3402,127,1011,627
50406	1168	1249,133
50407	357	317,386,76
50408	1189	123,4,788,2139,676,202,3333,98,2553,249,3365,188,248
50409	1147	1017,115,193
50411	1285	34,442,1533,5198,4191
50413	730	674,2342,860
50415	1137	973,446,890,1597,5763,4946,5764
50417	541	3817,4973,5005
50418	852	435,2282,318,127,3013
50419	1220	326,316,1472,5147
50420	1286	78,235,659,25
50421	670	316,353,1006,3922,2126,1353
50422	834	140,1411,749,4161,277,469,1652,4337
50424	1084	1365,30,1237
50426	1147	48,371,1017,359,198,1514,1882
50427	1036	335,109,206,234,4,235
50428	1185	860,254
50429	834	111,2781,151,2322,1567
50431	1168	434,439,1105,1234
50434	1147	48,371,203,1159,216,872,1017
50438	1044	442,1129,2259,236
50439	1044	435,1410,34,442,408,828,131,2294,1680,3200,2432
50442	1289	599,10,74,868,19,1854
50444	1181	2698,4114
50447	812	316,15,3281,117
50448	1147	1515,3718
50449	513	316,1105,115,960,287,2399
50450	1286	442,875,328,728,619,3863
50451	1121	814,703,1037,3883
50453	995	195,2147
50455	1044	835,677,920,1614,1464
50456	864	216,182,115,299
50457	1243	1906,2465,777
50458	864	522,4289,2783,781,1872
50460	1121	703,1790
50462	589	755,4890
50466	866	169,4045,71
50467	1287	1410,234,702
50468	1044	109,879
50470	1170	800,130,131,193,3900,30
50473	1268	531,263,3968
50477	1199	202,2553
50479	1265	3215,394
50481	1144	123,1271,1337,926,1301,5772
50486	1182	74,1967,1427
50487	1255	1494,74,1999
50492	613	109,907,2533,1199
50493	712	315,234,1673
50496	1243	123,153,3537
50497	1243	153,3537
50502	1146	1275,72,682
50503	838	328,953,2687
50504	1289	289,1317
50507	944	153,347
50508	1212	316,123,835,1918,394
50509	1064	362,442,806
50510	1117	9,343,316,1351,1470,1967,1150,768,1365
50513	898	1141,204,1344,5743
50514	977	335,1112,848
50515	883	607,2971
50518	621	315,243
50521	1252	5177,158
50522	1036	1458,206,182,943
50524	1177	156,896
50525	1293	748,22
50526	1293	748,22
50528	1262	183,608
50530	753	435,86,316,442,1679,960,3146,1924
50532	709	922,1178
50533	1090	2139,4026
50534	156	347,1063,685,823
50536	156	347,1063,685,3045
50538	1286	860,250
50539	905	343,835,548
50540	1239	907,788,1200
50542	747	749,5407
50543	747	216,809,490,491,5407
50547	747	1568,809,649,185,4332,5407
50548	747	809,490,5092,5407
50552	1243	169,347,442,408,599,1208,71
50553	1221	2533,131
50555	1200	658,1826,5030
50557	1243	153,3537
50558	1251	123,386,130,141,158,918,902,159,160,1033,236,666,199,1339,3244,3570,2179,4835,3616,4845,2391,139,4329
50559	1056	857,2199
50567	954	704,702,2310,1172
50568	1137	2991,2953,1581,1399,3623
50569	862	599,1369,1479,666
50570	1034	72,1211
50572	1002	814,198,4206,2850,4430
50575	285	783,848
50576	285	783,1664
50578	285	783,1080
50579	285	98,524
50580	285	98,524
50583	285	3005,888,868
50584	285	123,2139,98
50585	285	783,4047
50587	285	234,5177,2722
50590	285	98,698
50594	285	221,3966,849
50598	731	193,72,1169,3677,2722,1308,3983
50607	285	169,5337,888
50609	1301	85,902
50617	1238	555,335,610,3738,890,1210
50618	1107	51,1108,558
50619	1286	29,768,565,42,874
50620	951	315,875,100,916,926,2479,2577,4335,4000
50625	557	541,34,132,88,2395,4654
50635	879	216,1399
50636	1204	650,250
50637	1243	153,3537
50643	900	242,203,1058,839,3486,3829
50644	900	242,3486,3829,3925,2967
50646	947	503,645,5624
50648	1217	1271,447
50651	1179	123,1783,859,1037
50657	1279	1968,277,800,2915,3840
50660	1205	5591,4753,5781
50661	899	326,316,239,890,845
50663	1212	343,123,5173,986
50665	899	206,875
50666	1234	3266,5573
50667	899	860,187,353,480
50669	734	198,880,5394
50670	1061	682,2479,3714,3680
50671	1291	2718,5129
50673	1102	315,74,2578
50674	1109	123,29,114
50676	1109	235,527,114,25
50677	1090	531,4
50678	1169	3991,5190
50679	1102	328,159,917
50680	1256	592,666
50681	556	386,3188,1580,4101
50682	1061	130,131,2412,871,4448
50683	997	839,848,160,3650,3707
50684	735	313,751,3342,5062
50686	1222	895,517,820
50694	1304	1112,1027
50700	1256	131,74,1156
50702	988	154,462,1181
50705	795	316,527
50709	1191	93,115,116
50710	1180	823,2805
50711	795	860,123,861
50714	1228	362,234,22,2445,2401,3603,3800
50715	1191	165,1829
50721	974	973,1018,1049,1151
50723	974	973,1018,1049
50726	941	140,3120
50728	962	317,4,1352,3272,5441
50729	962	130,5010,193,3272,5441
50733	1216	48,4,235,1209,3531
50735	1028	273,3165
50737	1251	140,130,193,1309,221,2444,3594,1100,4529,1552
50739	1101	1120,2679,462
50742	1212	131,1673
50743	574	1866,5037
50744	1033	321,443,151,154,755,322
50745	1145	2139,1208
50746	924	704,51,314,33,2109,5617
50747	924	206,51,314,3033,640,5617
50749	882	4586,305,3200,3239,5004
50750	1075	610,918
50751	882	187,253,25,1816
50754	1285	15,375,4985,527
50755	1285	435,860,34,408,187,2197
50757	835	1112,1673,771
50758	1146	316,1677
50760	776	316,875,548,156,727,2658,4454
50764	1210	797,239,1305,840,794
50767	1047	1063,1548,1248
50768	1047	153,5020,1248,1127
50770	1291	335,4973,5130
50771	1047	5020,1248
50772	1047	123,1063,1590,1548,1248
50773	562	938,71,904
50779	1310	335,353,1785
50780	1310	353,4451,1785
50782	1311	315,109,1105,234,34,98,12
50784	1311	234,702,204,835,999,587,836
50788	567	1121,2543,5385
50789	1265	409,4905
50791	956	148,2109,700
50792	1311	857,234,702,664,1360,858,1018,1347
50793	753	235,100,918,236,199,910,911,1394
50794	941	140,3120
50795	894	1112,1382,2052
50797	1287	16,2432
50798	1287	1105,2432
50801	1157	1018,1513,25,840,5375,4861
50803	1252	5177,907,873
50805	900	321,203,1139,111,708,1510,1597,3084,3451
50806	1219	668,158,1927
50809	156	439,305
50810	1293	315,434,435,436,541,317,10,353,888,437
50811	156	153,328,4613
50816	1294	907,788,263,5653,236,654
50817	1032	335,517,206,1426,4284,3513
50819	156	435,326,517,2432,2161
50821	156	347,517,234,3045
50823	156	315,439,435,326,305
50826	156	315,435,326,517,234
50828	700	74,1294,1338,1118,223,3663
50830	672	235,33,2301
50832	1073	160,2652
50833	1145	185,1229,221,3966
50836	1171	34,703,1453,330,1956,678
50838	1114	1410,71
50839	1171	34,703,1453,1275,64,22,682
50844	1025	435,100,1063
50845	1173	347,305,10,917,1583
50847	879	203,948,4337
50849	1154	435,1053,39,150
50850	878	2833,602
50852	1071	4766,2404,5736
50853	1173	226,225
50854	1173	1010,4873
50856	1154	1351,2449,1053,39,87
50857	1154	435,1351,2449,1053,87,3943
50858	1025	916,354,900
50860	949	247,1403,3097
50862	390	3763,5455
50864	1294	315,788,130,5653,4105
50869	1031	326,177,316,664,530,4800,2991,1952,1440,1883,170
50871	1308	879,353,355,3352
50878	1294	895,788,943,737,4663,1046,1715
50879	1072	659,660,2303,962,2391
50882	1149	2450,5091
50883	1258	203,216,749,1897
50884	1136	890,2695,805,490,4571
50885	1192	1208,2736,2412,5289
50886	997	206,386,915,160,272,1342
50888	1122	367,5758
50891	1087	800,234,628,1010,5036
50892	593	326,408,782
50894	1237	710,5140
50896	905	659,4402
50897	1308	234,17,2429
50906	1074	1426,1656
50912	667	1597,5279
50917	780	326,317,2512,5441
50918	1234	1344,230,835
50919	1214	446,182,305
50922	1151	435,5177,4036
50923	1151	158,851
50925	1151	943,3006,1320
50927	791	1679,1379
50928	1141	34,2578
50930	1227	857,386,119
50931	1222	703,3525
50932	1104	440,362
50937	1214	78,1643
50938	1112	4402,3111,5783
50939	1214	3089,1707
50942	905	326,408,17
50944	1027	343,234,797,239,1305
50945	1214	860,4638
50948	322	675,761,164,1555
50950	1151	435,326,1369
50952	1219	140,855,524,3640,2981,4000
50953	1151	436,235,879,322
50955	990	565,25,2074
50958	969	109,4786
50959	969	857,517,785
50960	1138	362,907,2745,1200,94
50962	1286	109,908,493,817,910
50964	897	2406,1958,5430
50965	1022	347,974
50966	1101	522,15
50967	1138	343,316,289,347,1141,541,234,148,17,879,51,314,115,684,270,375,4718,920,64,253,2215,2752,13,1684,2376,1694
50968	1300	250,3133,2052,3307
50969	1311	140,2057,74,527,953,22
50971	1242	316,15,502
50977	1242	49,4054
50978	1242	45,49,2126,2289
50979	813	109,131,848,858,1209,1540,3822
50982	1028	273,3165
50984	596	1537,1064,1723,3644
50985	1117	343,316,4,835,684,3294,580,1324
50986	905	230,838
50990	1189	123,537,64,1322
50992	922	704,151,714,187,155,808
50993	710	1139,2481,3968
50994	1148	109,254,1540
50997	755	447,1360,594,4892,4115
50999	1213	848,164,3936,2056
51002	1213	1141,141,1382,848,4076
51003	1213	1382,848,817,2996
51008	1296	109,733,520
51009	1219	234,839,848,3650
51012	1151	907,788
51017	934	25,5156
51019	1169	234,5125
51021	1169	234,314,2376
51024	1004	386,835,1112,677,586,3205
51026	897	206,661
51028	457	408,3676
51033	848	2493,4482,4955
51034	1067	335,5734
51041	1199	123,230,999,98
51042	1248	316,5010,3524
51043	1252	823,873
51044	1230	131,145,221,783,4149,1812,2412,976,1100,20,312,5071,4952
51046	596	315,273,216,421,3585,464,3795,412,4162
51047	1286	78,206,235,539,25
51048	1069	439,703
51049	1305	1322,2756
51050	688	878,1170
51051	686	439,1411,109
51054	1283	234,814,797,239,875,1712
51055	1114	123,1327
51056	786	115,4985,2633
51057	1261	517,442,408
51058	1261	123,517,182,1226,22,398,1527,2809
51059	1261	435,1410,1494,788,2071
51060	526	393,2240,845,3128
51061	1241	316,114,2951
51063	357	230,2139,999,98,1673,580,425,1258,248
51065	1299	141,5269
51067	881	689,1108
51071	1216	182,1567
51072	1299	141,5269
51075	1310	316,156,1605
51079	1281	895,943,888,851,1455,852
51081	831	115,1208,1065
51085	1265	721,1050,5201
51086	1029	120,399
51091	1251	234,235,664,141,100,918,4078,145,236,666,3006,4833,3478,1067,3038,4884,2907,4430,4101,4967,139
51094	1176	647,648,649,728,2431
51095	973	140,316,347,1141,517,234,4,702,386,17,204,875,227,230,835,1677,999,447,375,249,64,580,1000,1338,1339,1699,954,1490
51099	1312	440,5177,1200
51100	1312	857,517,234,1336,433
51103	850	315,795,955,893,5187,67,3145,3470
51104	1223	1673,1522
51105	1151	78,814,263,2476
51113	1041	1458,610,182,488
51114	1041	895,1458,182,828,565,4070,4817,5652
51115	1152	610,2282,1367,1470
51117	894	343,316,835,3294
51118	1170	335,234,879,1102
51119	894	943,1874,2004,1430,3559
51123	1294	315,879,254
51124	786	663,1322
51125	1287	234,2282,1500,5290
51127	1041	895,1458,973,182,442,263,2071,1822,1804,16,156,117,4817,4186,2260
51131	1234	960,2380
51132	603	277,243,266,2145
51134	1251	34,130,193,74,676,221,98,30,1100,3628
51135	796	362,98,527,3757
51137	960	123,155,565,2042
51140	610	1900,1495
51143	808	335,316,2481,132,1607,3700
51144	1284	942,2533,342
51146	358	227,1673
51147	962	4,916,3272,5441
51149	1011	1099,622,114,4954,1158,7,255,1003
51150	1216	362,541,721
51151	1095	206,531,1807,11,24
51162	1286	29,42
51163	358	4,838,254,3569,1633,5066,5362
51164	1302	599,33,2104,923,1085
51165	901	907,1322,1455,1763
51166	1215	316,797,239,537,3548,3487
51168	1240	123,916,2479
51169	801	923,1532
51170	1215	316,123,1351,1470
51171	562	895,206,130,943
51172	1182	4,230,15,1044,954
51174	562	517,4,235,1367,1378
51177	562	123,17,1805
51178	878	417,1525
51180	826	1589,4666
51183	1161	1941,3090,755,2481,354,1497,2424
51184	528	221,171,3824
51188	1201	140,857,343,235,828,1679,74,676,1378,493,659,36,998,1527,1556,886,3272,2409
51189	1117	857,316,234,100,3027,659,49,955
51190	589	2106,4890
